text,sentiment,text_processed
I was inspired by @miserabletop to get assassins creed on switch and now I couldn’t be more excited to leave the party early to go home and play Black Flag pic.twitter.com/yHrybJDYnn,Positive,I was inspired by USER_MENTION to get assassins creed on switch and now I couldn’t be more excited to leave the party early to go home and play Black Flag pic.twitter.com/yHrybJDYnn
Johnson & Johnson pauses COVID-19 vaccine trial over patient exhibiting an 'unexplained illness'  twitter.com/i/events/13158…,Neutral,Johnson & Johnson pauses COVID-19 vaccine trial over patient exhibiting an 'unexplained illness' twitter.com/i/events/13158…
🌄 Red Dead Redemption 2 pic.twitter.com/2XBlcpjLxL,Neutral,🌄 Red Dead Redemption 2 pic.twitter.com/2XBlcpjLxL
bro this is FIRE,Positive,bro this is FIRE
Good to know👇,Positive,Good to know👇
"Pre-Covid: Student Game day! Introducing students to Robot Entertainment game as our own form of Leauge of Legends/DOTA2 for our ELL program. They really loved it.  Check it out. Ready Set Heroes.
lnkd.in/g-XjTNM
#esports  #youth #changeforgood #c…lnkd.in/gXajeCC",Positive,Pre-Covid: Student Game day! Introducing students to Robot Entertainment game as our own form of Leauge of Legends/DOTA2 for our ELL program. They really loved it. Check it out. Ready Set Heroes. lnkd.in/g-XjTNM #esports #youth #changeforgood #c…lnkd.in/gXajeCC
Played pubg for the first time in a long time and loved it. Will be posting clips tonight!,Positive,Played pubg for the first time in a long time and loved it. Will be posting clips tonight!
Ghost of tsushima is a better assassins creed game than modern assassins creed,Negative,Ghost of tsushima is a better assassins creed game than modern assassins creed
👍 on @YouTube: PUBG BEST KILLS | 48 SQUAD KILLS | 26 SOLO KILLS | Skreams Gaming | BEST KILLS RECORD | Dadaabhihai youtube.com/watch?v=7Jc7dz…,Positive,👍 on USER_MENTION : PUBG BEST KILLS | 48 SQUAD KILLS | 26 SOLO KILLS | Skreams Gaming | BEST KILLS RECORD | Dadaabhihai youtube.com/watch?v=7Jc7dz…
Bravo @riotgames always know how to get me hyped for the @LeagueOfLegends ranked season super excited💯,Positive,Bravo USER_MENTION always know how to get me hyped for the USER_MENTION ranked season super excited💯
"Team JerseyBoys is now also represented on Twitch.

Welcome @chucky_CSGO  

Our chef of confidence, will offer you content from various games like World Of Warcraft, CS:GO or Valorant on Twitch. 

Click here for the Twitch Channel: tinyurl.com/y5gm9h74

#jerseyboys #twitch https://t.co/OwimJcs4uJ",Neutral,"Team JerseyBoys is now also represented on Twitch. Welcome USER_MENTION Our chef of confidence, will offer you content from various games like World Of Warcraft, CS:GO or Valorant on Twitch. Click here for the Twitch Channel: tinyurl.com/y5gm9h74 #jerseyboys #twitch"
Nice bug @Rainbow6Game pic.twitter.com/MeOpHhpA7D,Negative,Nice bug USER_MENTION pic.twitter.com/MeOpHhpA7D
Plague of Corruption is #1 on Amazon and # 3 on The NY Times bestseller list. pic.twitter.com/mr2gbN43I9,Negative,Plague of Corruption is #1 on Amazon and # 3 on The NY Times bestseller list. pic.twitter.com/mr2gbN43I9
"And the US WANTS TO TRUST THIS COMPANY with a VACCINE?

Johnson & Johnson knew for decades that ASBESTOS lurked in some of its baby powder - nbcnews.com/health/health-…",Negative,And the US WANTS TO TRUST THIS COMPANY with a VACCINE? Johnson & Johnson knew for decades that ASBESTOS lurked in some of its baby powder - nbcnews.com/health/health-…
Time to play some #Overwatch with @helldoom on my #MiNotebookHorizonEdition. This game mode has 1 tank hero vs 6 dps heroes and it's absolutely nuts! pic.twitter.com/BIgx0vDwbm,Positive,Time to play some #Overwatch with USER_MENTION on my #MiNotebookHorizonEdition. This game mode has 1 tank hero vs 6 dps heroes and it's absolutely nuts! pic.twitter.com/BIgx0vDwbm
Wow,Positive,Wow
Hi guys I just got red dead redemption and I have no idea how anything works but a pack of wolves just killed me and stole my bear pelt so I rage quit and I’m gonna take a break from this game for the foreseeable future.,Negative,Hi guys I just got red dead redemption and I have no idea how anything works but a pack of wolves just killed me and stole my bear pelt so I rage quit and I’m gonna take a break from this game for the foreseeable future.
@RockstarGames how the hell is gta online STILL this fucking broken???,Negative,USER_MENTION how the hell is gta online STILL this fucking broken???
"This official Microsoft Trailer of #microsoftflightsimulator is simply stunning. Wow! I have to upgrade my PC asap
youtube.com/watch?v=gKIBNs…",Positive,This official Microsoft Trailer of #microsoftflightsimulator is simply stunning. Wow! I have to upgrade my PC asap youtube.com/watch?v=gKIBNs…
"My games crew had a League of legends clash yesterday, and this is how all of my texting apps looked like.
I love these assholes xD pic.twitter.com/NT3CfSlteN",Positive,"My games crew had a League of legends clash yesterday, and this is how all of my texting apps looked like. I love these assholes xD pic.twitter.com/NT3CfSlteN"
For more then 3 weeks now 2k uk hasnt drawn a winner for their borderlands 3 collector edition giveaway. I mean I think thats funny that companies can just do fake giveaways and not be called out on it. youtube.com/watch?v=-HUh50…,Negative,For more then 3 weeks now 2k uk hasnt drawn a winner for their borderlands 3 collector edition giveaway. I mean I think thats funny that companies can just do fake giveaways and not be called out on it. youtube.com/watch?v=-HUh50…
"Johnson & Johnson regains footing - Analysis - 15-04-2020: Johnson & Johnson's stock returned higher with a 4.48% profit, with support from the 50-day ... dlvr.it/RTqQdP",Positive,"Johnson & Johnson regains footing - Analysis - 15-04-2020: Johnson & Johnson's stock returned higher with a 4.48% profit, with support from the 50-day ... dlvr.it/RTqQdP"
Good Job @Blizzard_Ent 😡 @BlizzLatAm @Warcraft pic.twitter.com/zyoT3FLEn0,Positive,Good Job USER_MENTION 😡 USER_MENTION USER_MENTION pic.twitter.com/zyoT3FLEn0
The best thing I could’ve done for my #mentalhealth was delete Facebook.,Negative,The best thing I could’ve done for my #mentalhealth was delete Facebook.
Planning on spending my entire night playing Red Dead Redemption and getting stoned and I have absolutely no regrets,Positive,Planning on spending my entire night playing Red Dead Redemption and getting stoned and I have absolutely no regrets
die with honor stfu and press ur bkb,Neutral,die with honor stfu and press ur bkb
"@AndroidDev I've just noticed an issue while upgrading Android Gradle Plugin from 3.5.0 to 3.6.3, the google compile-testing library is crashing when retrieving resources.

An example and more details are available there:
github.com/glureau/AGP_3_…

Is it something new?",Negative,"USER_MENTION I've just noticed an issue while upgrading Android Gradle Plugin from 3.5.0 to 3.6.3, the google compile-testing library is crashing when retrieving resources. An example and more details are available there: github.com/glureau/AGP_3_… Is it something new?"
"@GhostRecon so far playing the new update, the stamina is pointless even on extreme if you have upgraded it and have a ration never runs out, losing bullets on reload is pointless when you have like 300/400 rounds, Sam fisher missions are buggy as hell, good thing no gear level",Neutral,"USER_MENTION so far playing the new update, the stamina is pointless even on extreme if you have upgraded it and have a ration never runs out, losing bullets on reload is pointless when you have like 300/400 rounds, Sam fisher missions are buggy as hell, good thing no gear level"
Johnson & Johnson Medical Devices Companies is honored to recognize the dedication of Perioperative Registered Nurses. Join us to discuss resilience and stress management. Register here: bit.ly/37CGPab #NursesChangeLives...and that changes everything. https://t.co/WGeHJn7QPK,Neutral,Johnson & Johnson Medical Devices Companies is honored to recognize the dedication of Perioperative Registered Nurses. Join us to discuss resilience and stress management. Register here: bit.ly/37CGPab #NursesChangeLives...and that changes everything.
This skin for Revenant looks dope!! greasygamer.com/threads/this-s… #gg #SmallStreamerCommunity #SmallStreamersConnect #smallstreamer  #SupportSmallStreamers @LaZy_RTs @FearRTs @sme_rt @SGH_RTs @SmallStreamersR @StreamerNetwork @SSS_Retweets @Gr0wthLabs #callofduty #Fortnite #rainbow6,Positive,This skin for Revenant looks dope!! greasygamer.com/threads/this-s… #gg #SmallStreamerCommunity #SmallStreamersConnect #smallstreamer #SupportSmallStreamers USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION #callofduty #Fortnite #rainbow6
@EAMaddenNFL when I first pre ordered it said standard would get to play 3 days early now only the other 2 version thanks a lot smh,Negative,USER_MENTION when I first pre ordered it said standard would get to play 3 days early now only the other 2 version thanks a lot smh
finally completed assassin's creed odyssey so now comes the best part of finishing anything: reading the tvtropes page,Positive,finally completed assassin's creed odyssey so now comes the best part of finishing anything: reading the tvtropes page
The newest assassins creed looks so FREAKING SICK AND I CANNOT WAIT.,Positive,The newest assassins creed looks so FREAKING SICK AND I CANNOT WAIT.
Ending season 3 by stealing someone else's kill and eliminating the kill leader. #Apexlegendsclips #gaming #gamer #youtubegaming #gamergirl #ApexLegends #XboxShare https://t.co/LsYMPnrl5d,Neutral,Ending season 3 by stealing someone else's kill and eliminating the kill leader. #Apexlegendsclips #gaming #gamer #youtubegaming #gamergirl #ApexLegends #XboxShare
I'm in love @mlssmahut #assassincreedodyssey #assassinscreed #ubisoft @Ubisoft #kassandra #PS4share pic.twitter.com/tbk2cnF1Ou,Positive,I'm in love USER_MENTION #assassincreedodyssey #assassinscreed #ubisoft USER_MENTION #kassandra #PS4share pic.twitter.com/tbk2cnF1Ou
Sales decline in U.S. & Canada due to cancer claims. So the company decides to victimize people in the Third World.,Negative,Sales decline in U.S. & Canada due to cancer claims. So the company decides to victimize people in the Third World.
and i cant even get a lvl 1 battle pass. life is unfair 😭,Negative,and i cant even get a lvl 1 battle pass. life is unfair 😭
Thanks for helping small businesses.  Life blood of this country.,Positive,Thanks for helping small businesses. Life blood of this country.
Just so god Damn beautiful 😍 #PS5 pic.twitter.com/N14QKPrftj,Positive,Just so god Damn beautiful 😍 #PS5 pic.twitter.com/N14QKPrftj
"Johnson & Johnson Beats Q1 Estimates, Raises Dividend

“Johnson & Johnson $JNJ stock rose 4.7% as of 12:30 PM ET today. Investors are optimistic about the company’s strong first-quarter results and a dividend hike.”

#johnsonandjohnson #earnings #dividend
marketrealist.com/2020/04/johnso… https://t.co/i61Bk0GdRH",Positive,"Johnson & Johnson Beats Q1 Estimates, Raises Dividend “Johnson & Johnson $JNJ stock rose 4.7% as of 12:30 PM ET today. Investors are optimistic about the company’s strong first-quarter results and a dividend hike.” #johnsonandjohnson #earnings #dividend marketrealist.com/2020/04/johnso…"
I love u guys,Positive,I love u guys
"Alright, let’s do it. The road to Gold 2 is now. Apex ranked. Come hang. - twitch.tv/cpatran #gaming #streaming #twitch #TwitchAffilate #TwitchStreamers #twitchstreamer #apexlegends",Neutral,"Alright, let’s do it. The road to Gold 2 is now. Apex ranked. Come hang. - twitch.tv/cpatran #gaming #streaming #twitch #TwitchAffilate #TwitchStreamers #twitchstreamer #apexlegends"
zysola.blogspot.com/p/welcome.html… #zysola #tech #technews #techworld #technology #innovation World of Warcraft had been rated for Xbox Series X in Brazil The l,Neutral,zysola.blogspot.com/p/welcome.html… #zysola #tech #technews #techworld #technology #innovation World of Warcraft had been rated for Xbox Series X in Brazil The l
"Damn! Microsoft is going all out in showing off the new Xbox Series X while Sony hasn't made a peep theverge.com/2020/3/16/2115…

As a PlayStation guy, this thing sounds like a screamer.",Positive,"Damn! Microsoft is going all out in showing off the new Xbox Series X while Sony hasn't made a peep theverge.com/2020/3/16/2115… As a PlayStation guy, this thing sounds like a screamer."
I can't stand your ass OMG!,Negative,I can't stand your ass OMG!
"A Death is here! :)

App Store→goo.gl/C2RGXc
Google Play→goo.gl/YjvqXr

 #Breeding game #Death https://t.co/DdCN922mdy",Neutral,A Death is here! :) App Store→goo.gl/C2RGXc Google Play→goo.gl/YjvqXr #Breeding game #Death
Can't wait to get it on next gen console... :D #PlayStation5 #CDProjektRED #Cyberpunk2077,Positive,Can't wait to get it on next gen console... :D #PlayStation5 #CDProjektRED #Cyberpunk2077
"CSGO, Road to Rio Predictions, North America

Group A 
1⃣ @EvilGeniuses 
2⃣ @100Thieves 
3⃣ @GenG 
4⃣ @Cloud9 
5⃣ @TriumphGamingGG 
6⃣ Orgless

Group B
1⃣ @TeamLiquid 
2⃣ @mibr
3⃣ @furiagg 
4⃣ @Envy 
5⃣ Bad News Bears
6⃣ @YeahGaming pic.twitter.com/a823Z4VZbj",Neutral,"CSGO, Road to Rio Predictions, North America Group A 1⃣ USER_MENTION 2⃣ USER_MENTION 3⃣ USER_MENTION 4⃣ USER_MENTION 5⃣ USER_MENTION 6⃣ Orgless Group B 1⃣ USER_MENTION 2⃣ USER_MENTION 3⃣ USER_MENTION 4⃣ USER_MENTION 5⃣ Bad News Bears 6⃣ USER_MENTION pic.twitter.com/a823Z4VZbj"
@PlayApex I have problems to buy the battlepass with the new patch,Negative,USER_MENTION I have problems to buy the battlepass with the new patch
mixer.com/SirDover357?ut… #Mixer #SmallStreamersConnect #ApexLegends #Ranked #Pathfinder,Neutral,mixer.com/SirDover357?ut… #Mixer #SmallStreamersConnect #ApexLegends #Ranked #Pathfinder
Squadwipe turn n burn #ApexLegends #XboxShare pic.twitter.com/leg3GbD82j,Neutral,Squadwipe turn n burn #ApexLegends #XboxShare pic.twitter.com/leg3GbD82j
I will be boycotting Home Depot I can shop other places they no longer get my money again Americans buy a book of stamps from the postal office as many as you can that will keep them running,Negative,I will be boycotting Home Depot I can shop other places they no longer get my money again Americans buy a book of stamps from the postal office as many as you can that will keep them running
The new Red Dead Redemption’s graphics look incredible!,Positive,The new Red Dead Redemption’s graphics look incredible!
"Like @NarwhalSulky I was super surprised to be sent some more Siege swag! Including a headset I shit you not! I think a cheeky giveaway might be in order for that, what do you guys think? #RainbowSixSiege
Thanks @Rainbow6Game this was super unexpected! pic.twitter.com/pqmVtNmVuH",Positive,"Like USER_MENTION I was super surprised to be sent some more Siege swag! Including a headset I shit you not! I think a cheeky giveaway might be in order for that, what do you guys think? #RainbowSixSiege Thanks USER_MENTION this was super unexpected! pic.twitter.com/pqmVtNmVuH"
"LMAO...this country is fvcked up. JFC, just saw a Johnson & Johnson commercial--You know, the folks with toxic talc causing cancer--talking about how they're working round the clock for a #Covid19 #Vaccine.

Line up folks! Roll up your sleeves.",Negative,"LMAO...this country is fvcked up. JFC, just saw a Johnson & Johnson commercial--You know, the folks with toxic talc causing cancer--talking about how they're working round the clock for a #Covid19 #Vaccine. Line up folks! Roll up your sleeves."
woops made a bunch of boomer men mad on facebook lmfaoooo pic.twitter.com/3yijBzv2Fs,Neutral,woops made a bunch of boomer men mad on facebook lmfaoooo pic.twitter.com/3yijBzv2Fs
May is gonna be awesome 😍,Positive,May is gonna be awesome 😍
"Transvaginal mesh: Johnson & Johnson fined $344m for deceptive marketing to women

theguardian.com/business/2020/…",Neutral,Transvaginal mesh: Johnson & Johnson fined $344m for deceptive marketing to women theguardian.com/business/2020/…
Facebook is a hub of fake information.,Negative,Facebook is a hub of fake information.
‘Skunkworks’ at Johnson & Johnson is rushing to develop a coronavirus vaccine inquirer.com/business/drugs… via @phillyinquirer,Neutral,‘Skunkworks’ at Johnson & Johnson is rushing to develop a coronavirus vaccine inquirer.com/business/drugs… via USER_MENTION
I’m just gonna say it - Overwatch essentially being nominated for LGBTQ+ game of the year is worse than if Rise of Skywalker was nominated for LGBTQ+ film of the year. At least in Rise of Skywalker if you slow the footage down and zoom in you can see gay shit if you squint.,Negative,I’m just gonna say it - Overwatch essentially being nominated for LGBTQ+ game of the year is worse than if Rise of Skywalker was nominated for LGBTQ+ film of the year. At least in Rise of Skywalker if you slow the footage down and zoom in you can see gay shit if you squint.
"Trust in Technology is Important !
@satyanadella at #MSInspire 
I Love the Boomerang in the Background 😍 #MVPBuzz is Sharing Technology Again and Again with New Features ! It's like a Boomerang with the Community and Microsoft 🚀 pic.twitter.com/sUnTR07x5y",Positive,Trust in Technology is Important ! USER_MENTION at #MSInspire I Love the Boomerang in the Background 😍 #MVPBuzz is Sharing Technology Again and Again with New Features ! It's like a Boomerang with the Community and Microsoft 🚀 pic.twitter.com/sUnTR07x5y
Assassins creed odyssey 🔥🔥🔥🔥 probably my favorite out of the series,Positive,Assassins creed odyssey 🔥🔥🔥🔥 probably my favorite out of the series
@EpicGamesTR @FortniteGame   My save the world glithced our and I didn’t get my 300 vbucks from save the world for daily log in. I pressed claim it worked but they are not showing up.,Negative,USER_MENTION USER_MENTION My save the world glithced our and I didn’t get my 300 vbucks from save the world for daily log in. I pressed claim it worked but they are not showing up.
Pissing people off in FIFA and on twitter 😭😭😭,Negative,Pissing people off in FIFA and on twitter 😭😭😭
@EAHelp Hi was booted from battlefield V game and now unable to go online. Seeing a few people on the subreddit say the same. Is there an issue with battlefield servers?,Negative,USER_MENTION Hi was booted from battlefield V game and now unable to go online. Seeing a few people on the subreddit say the same. Is there an issue with battlefield servers?
Whoever created the “undo” button on Microsoft Word is a genius,Positive,Whoever created the “undo” button on Microsoft Word is a genius
@Warcraft Can you explain this bullshit? Thanks pic.twitter.com/Wel3cU4KnZ,Negative,USER_MENTION Can you explain this bullshit? Thanks pic.twitter.com/Wel3cU4KnZ
"Covid19 Vaccine: Big shock to Corona vaccine, Johnson & Johnson stops all trials thekhabarbharat.com/india-english/…",Neutral,"Covid19 Vaccine: Big shock to Corona vaccine, Johnson & Johnson stops all trials thekhabarbharat.com/india-english/…"
"Ugh. I remember staring at Lina and drooling for days and even made her, just her, my screensaver. She looks so freaking good.",Positive,"Ugh. I remember staring at Lina and drooling for days and even made her, just her, my screensaver. She looks so freaking good."
Haha bet you by 4 points @DigitalNutter87 in ranked 😂😂😂😂😂      #ApexLegends #XboxShare pic.twitter.com/ZpRCTBdtvT,Neutral,Haha bet you by 4 points USER_MENTION in ranked 😂😂😂😂😂 #ApexLegends #XboxShare pic.twitter.com/ZpRCTBdtvT
"Flank with 9 kills #battlefieldV  #BFV #PS4share

store.playstation.com/#!/tid=CUSA005… https://t.co/aUOvyejztc",Neutral,Flank with 9 kills #battlefieldV #BFV #PS4share store.playstation.com/#!/tid=CUSA005…
@chaplinez70 morning. You might not agree with me and I mean no disrespect to anyone but I feel having an international break during this pandemic is a terrible idea. I don't understand what the guys at FIFA are thinking but its just not right.,Negative,USER_MENTION morning. You might not agree with me and I mean no disrespect to anyone but I feel having an international break during this pandemic is a terrible idea. I don't understand what the guys at FIFA are thinking but its just not right.
"Love GTA San Andreas and red death redemption, also I still have my old ps3 slim, I would love to get this please.",Positive,"Love GTA San Andreas and red death redemption, also I still have my old ps3 slim, I would love to get this please."
dead game 😔,Negative,dead game 😔
I'm loving all the R6 and animal crossing crossovers. Somehow more surprising to me than animal crossing and doom.,Positive,I'm loving all the R6 and animal crossing crossovers. Somehow more surprising to me than animal crossing and doom.
2.5gbit is SERIOUSLY Threatening NVIDIA Super Review,Negative,2.5gbit is SERIOUSLY Threatening NVIDIA Super Review
100% agree. It’s also so tiresome to play on and boring to look at. I hope when Olympus comes they either rotate it out or we don’t see it much.,Neutral,100% agree. It’s also so tiresome to play on and boring to look at. I hope when Olympus comes they either rotate it out or we don’t see it much.
"Verizon Wireless customers faced service issues in Peoria area, company says dlvr.it/RTh0Qy",Neutral,"Verizon Wireless customers faced service issues in Peoria area, company says dlvr.it/RTh0Qy"
"lol i was looking for something to listen to that was upbeat for 1998 and the first recommendation was my heart will go on, nice job google",Positive,"lol i was looking for something to listen to that was upbeat for 1998 and the first recommendation was my heart will go on, nice job google"
Delete techies pls fck u @DOTA2,Negative,Delete techies pls fck u USER_MENTION
"House Democrats say Facebook, Amazon, Alphabet, Apple enjoy ‘monopoly power’ and recommend big changes cnb.cx/2GFvxq0",Neutral,"House Democrats say Facebook, Amazon, Alphabet, Apple enjoy ‘monopoly power’ and recommend big changes cnb.cx/2GFvxq0"
"@NBA2K you guys gotta fix the shooting bugs bc EVERYTIME I green people are kicked out . My green animation flickers like crazy before also kicking me out , my stats in park are garbage bc of it",Negative,"USER_MENTION you guys gotta fix the shooting bugs bc EVERYTIME I green people are kicked out . My green animation flickers like crazy before also kicking me out , my stats in park are garbage bc of it"
"This was easily the best Fifa. First time with secondary divisions, off the ball control, free kick spin and placement. And an original soundtrack to vibe to. Unmatched. #fifa #EASPORTSFIFA #fifa2004 pic.twitter.com/LMzXeAgopr",Positive,"This was easily the best Fifa. First time with secondary divisions, off the ball control, free kick spin and placement. And an original soundtrack to vibe to. Unmatched. #fifa #EASPORTSFIFA #fifa2004 pic.twitter.com/LMzXeAgopr"
This cricket has been the worst hivemind of fandom I have done this more times than I would love to be better if the Tarzan level in Kingdom Hearts is as bad as Borderlands.,Negative,This cricket has been the worst hivemind of fandom I have done this more times than I would love to be better if the Tarzan level in Kingdom Hearts is as bad as Borderlands.
"It was true epic, omfg",Positive,"It was true epic, omfg"
Great starting price.,Positive,Great starting price.
"""A delayed game is eventually good, but a rushed game is forever bad."" - 

Shigeru Miyamoto
Video Game Design Legend

Devs of #Cyberpunk2077, please take care of yourselves. This is a game we have waited years for, a few more weeks won’t hurt.",Positive,"""A delayed game is eventually good, but a rushed game is forever bad."" - Shigeru Miyamoto Video Game Design Legend Devs of #Cyberpunk2077, please take care of yourselves. This is a game we have waited years for, a few more weeks won’t hurt."
best of luck !,Positive,best of luck !
I am very interested in this,Positive,I am very interested in this
red dead redemption got me wanting to move to a mother fucking ranch,Positive,red dead redemption got me wanting to move to a mother fucking ranch
My goodness @PlayOverwatch your matchmaking in competitive is as shitty as Trumps dick because he's fucking the USA in the ass.,Negative,My goodness USER_MENTION your matchmaking in competitive is as shitty as Trumps dick because he's fucking the USA in the ass.
What does everyone think of @PlayOverwatch open que comp? I've been rolling on sigma but it's hell if you don't have supp players. #overwatch,Negative,What does everyone think of USER_MENTION open que comp? I've been rolling on sigma but it's hell if you don't have supp players. #overwatch
League of Legends taught me to come to terms with my own disappointing third novel,Positive,League of Legends taught me to come to terms with my own disappointing third novel
I hate that music,Negative,I hate that music
"Whos ready for some zombie royale warzone stream tonight? @GamerRetweets @CallofDuty #Warzone #twitch #streamer #ModernWarfare #gulagking
@Pureyo head over to twitch.tv/JustGLN give us a follow and turn notifications on to not miss out on the fun #roadtoaffliate",Neutral,Whos ready for some zombie royale warzone stream tonight? USER_MENTION USER_MENTION #Warzone #twitch #streamer #ModernWarfare #gulagking USER_MENTION head over to twitch.tv/JustGLN give us a follow and turn notifications on to not miss out on the fun #roadtoaffliate
"‘League Of Legends’ K-pop group K/DA announces comeback single, 'The Baddest'
#entertainment #announces #baddest #comeback #entertainment #...
insidexpress.com/entertainment/…",Neutral,"‘League Of Legends’ K-pop group K/DA announces comeback single, 'The Baddest' #entertainment #announces #baddest #comeback #entertainment #... insidexpress.com/entertainment/…"
"Quick 4k, 
#rainbowsixsiege #rainbowsix #ranked #tomclancy #streamer #stream #mixerfamily #mixerlove #mixer #mixerstreamer #mixerstreamersunite #mixerstream 

mixer.com/kn_blunt instagram.com/p/B8xYQEHnNBA/…",Neutral,"Quick 4k, #rainbowsixsiege #rainbowsix #ranked #tomclancy #streamer #stream #mixerfamily #mixerlove #mixer #mixerstreamer #mixerstreamersunite #mixerstream mixer.com/kn_blunt instagram.com/p/B8xYQEHnNBA/…"
"BLACK OPS COLD WAR OFFICIAL REVEAL! (New Trailer Thoughts) youtu.be/5YgBjhf96zY via @YouTube I can’t wait bro! Love the video, getting me hype 😅🙏 @RealThunder402",Positive,"BLACK OPS COLD WAR OFFICIAL REVEAL! (New Trailer Thoughts) youtu.be/5YgBjhf96zY via USER_MENTION I can’t wait bro! Love the video, getting me hype 😅🙏 USER_MENTION"
BITCH ASS LEGEND VIP’D MY LITTLE BROTHER ON OUR 2 GAME WIN STREAK SMFH @Ronnie2K @NBA2K pic.twitter.com/GdS3KN9jVj,Neutral,BITCH ASS LEGEND VIP’D MY LITTLE BROTHER ON OUR 2 GAME WIN STREAK SMFH USER_MENTION USER_MENTION pic.twitter.com/GdS3KN9jVj
#WorldCupAtHome: Five African matches you would love to see from FIFA googlehits.com/worldcupathome… https://t.co/Lvr8g2vhsn,Positive,#WorldCupAtHome: Five African matches you would love to see from FIFA googlehits.com/worldcupathome…
"@EAHelp I haven't been able to log on to Battlefield V on XBox One and a friend encountered the same issue. We just can't go in and data won't sync. However, BF1, NHL 20 and all other games I have appear to be fine though. Why is that?",Negative,"USER_MENTION I haven't been able to log on to Battlefield V on XBox One and a friend encountered the same issue. We just can't go in and data won't sync. However, BF1, NHL 20 and all other games I have appear to be fine though. Why is that?"
"I will say that playing a Hearthstone PTQ last weekend made me appreciate Magic organized play from the PT-level down, even with its consistent disappointments above that",Neutral,"I will say that playing a Hearthstone PTQ last weekend made me appreciate Magic organized play from the PT-level down, even with its consistent disappointments above that"
"""Great storytelling, peppered with detail that brought the world to life make this easy to recommend."" Amazon Reviewer. #mystery #cosycrime #readindie mybook.to/ClencherMill https://t.co/C5LIhX0T2x",Neutral,"""Great storytelling, peppered with detail that brought the world to life make this easy to recommend."" Amazon Reviewer. #mystery #cosycrime #readindie mybook.to/ClencherMill"
"I may not be the first to observe this, but MacOS has had _all_ the developers who make the internet go, for a decade and a half, and the entire time they have been like ""lol fuck off""

Microsoft is buying up open source these days. Perhaps a developer-centric laptop is next",Neutral,"I may not be the first to observe this, but MacOS has had _all_ the developers who make the internet go, for a decade and a half, and the entire time they have been like ""lol fuck off"" Microsoft is buying up open source these days. Perhaps a developer-centric laptop is next"
"Say hello to Sasha Hostyn aka Scarlett, the current highest-earning female eSports player in the world!
She hails from Canada and built her amazing career playing Starcraft 2 and Dota 2.
Much respect to this amazing woman and role model!  
@onfireScarlett pic.twitter.com/DM71V11ctY",Neutral,"Say hello to Sasha Hostyn aka Scarlett, the current highest-earning female eSports player in the world! She hails from Canada and built her amazing career playing Starcraft 2 and Dota 2. Much respect to this amazing woman and role model! USER_MENTION pic.twitter.com/DM71V11ctY"
@GhostRecon #GhostReconBreakpoint just took down a Terminator pic.twitter.com/qjrq9IC3be,Negative,USER_MENTION #GhostReconBreakpoint just took down a Terminator pic.twitter.com/qjrq9IC3be
3.7k to 3.2k 🙃 I LOVE DOTA 2 PUTANG INA,Positive,3.7k to 3.2k 🙃 I LOVE DOTA 2 PUTANG INA
damn just want my 100lp back can’t have shit in league of legends,Negative,damn just want my 100lp back can’t have shit in league of legends
Not this again,Negative,Not this again
It's Very Interesting If We Get Something For Smartphones By Nvidia,Positive,It's Very Interesting If We Get Something For Smartphones By Nvidia
Yogg Saron’s Puzzle Box is quite possibly my favorite card in the game.  Secrets and Puzzle Box make for truly crazy insane WTF moments.  So fun even when it’s a shitshow.  🤣 #Hearthstone,Positive,Yogg Saron’s Puzzle Box is quite possibly my favorite card in the game. Secrets and Puzzle Box make for truly crazy insane WTF moments. So fun even when it’s a shitshow. 🤣 #Hearthstone
eSports: Curiosities you probably didn’t know about Red Dead Redemption 2 goalsn.com/2020/02/esport… https://t.co/JMLBSxAUou,Neutral,eSports: Curiosities you probably didn’t know about Red Dead Redemption 2 goalsn.com/2020/02/esport…
Nvidia GeForce Now: Google Stadia rival suffers another blow news89.net/nvidia-geforce… https://t.co/9ijNjV7L4C,Neutral,Nvidia GeForce Now: Google Stadia rival suffers another blow news89.net/nvidia-geforce…
2k games is never the same again 💔😭,Negative,2k games is never the same again 💔😭
"@verizonfios frustration! on hold for 30min, finally talk to a rep, says she has to call me back due to static (which i didn’t hear). it’s been 4hours and still haven’t heard from her. terrible customer service experience!  @Verizon",Negative,"USER_MENTION frustration! on hold for 30min, finally talk to a rep, says she has to call me back due to static (which i didn’t hear). it’s been 4hours and still haven’t heard from her. terrible customer service experience! USER_MENTION"
"My experience with ASSASSIN'S CREED: ODYSSEY

""WTF? Are those the opening credits? I've been playing this for days! Where's the Spider-Man disc?""",Negative,"My experience with ASSASSIN'S CREED: ODYSSEY ""WTF? Are those the opening credits? I've been playing this for days! Where's the Spider-Man disc?"""
Time to show my love to a good streamer! Head on over to @T_KNOCKOUT_ s channel! Hes doing some #RainbowSixSiege right now! Show him some love ❤,Neutral,Time to show my love to a good streamer! Head on over to USER_MENTION s channel! Hes doing some #RainbowSixSiege right now! Show him some love ❤
we've been crushing CS:GO over at @windailysports ! Congrats @jack94024127 💪🏻,Positive,we've been crushing CS:GO over at USER_MENTION ! Congrats USER_MENTION 💪🏻
